question,answer,llm1_prediction
I feel too scared to meet people I don't know - even relatives. I don't ever raise my hand or talk in school. I feel like no one understands. How can I handle this?,"It certainly sounds like you have some anxiety. Before deciding whether it was social anxiety or a more general type of anxiety, I would wonder what it is that you think will result from you raising your hand or talking to someone you don't know. Here is some information on social anxiety: https://socialanxietyinstitute.org/what-is-social-anxietyI would recommend talking to a local mental health professional. It sounds like your anxiety is affecting your daily life and there are lots of strategies that may help to lessen that.Thanks for being brave to post here.","Okay, thank you for sharing that with me. It takes a really brave thing to even bring something like this up, and I want you to know that your feelings are completely valid. It sounds like you’re carrying a tremendous amount of worry and isolation, and it’s understandable that you’re feeling this way – especially when you’re feeling like no one understands. 

It’s really common to feel this way, especially when you’re experiencing a fear of social interaction, and it’s a sign that you’re deeply valuing your own comfort and safety.  Let’s just acknowledge that for a moment"
"I find myself being very outgoing most of the time, but there are some times when I don't know what to say. I don't even want to talk at all. It's like, I search for the right thing to say and nothing ever comes out. I don't know if I'm outgoing only to fill the void of not knowing what to say. I don’t know if people like that about me. I'm very self-conscious and always think people are talking about me, so it makes me have a cold shoulder and not want to talk.","Would you feel more secure in conversations if instead of talking soon after meeting someone or entering a social situation, you simply listened attentively to the other people?This way you'd have a more secure idea of what topics the group likes talking about and whether you like talking about these topics as well.Maybe you simply are in groups or situations in which you don't care for the people or focus.Start by trusting your own evaluation of your true interest in being among the groups in which you are.Maybe you simply need new and different groups.","Okay, thank you for sharing that with me. It takes a really brave thing to even bring this up, and I want you to know that your feelings are completely valid. It sounds like you’re carrying a lot of weight right now – a feeling of being stuck in a space where you’re trying to fill a void, and that’s a really tough and understandable experience. 

It’s completely normal to feel this way, especially when you’re struggling with social anxiety and the pressure to always be “on.”  The feeling of being watched, of not knowing what to say, and the resulting self-consciousness"
I find myself lying about small everyday things that there is really no need to lie about. How do I figure out what triggers me to do this? And how do I help overcome this problem? I would like to become more honest and open no matter the situation.,"Well let's start with the awesome realization you've already had, you want to notice that you have triggers. That's huge. Really. I find that when people lie, it's most often as a defense mechanism. Which is likely a flag that something doesn't feel safe. What exactly doesn't feel safe could be lots of different things but the key to notice is that it's that feeling of insecurity that is very likely triggering you. It could really help to explore this with therapist, perhaps even someone with a trauma specialty -- that's not to say this is related to a trauma but more so to suggest that therapists specializing in trauma are very skilled at helping to identify and assist in repatterning your triggers!","Okay, thank you for sharing this with me. It takes a really brave step to acknowledge this pattern and seek understanding, and I want you to know I hear you. It sounds incredibly frustrating and honestly, a little exhausting to carry this burden.  It’s completely understandable that you’re feeling this way – wanting to be honest and open is a really powerful desire, and it’s wonderful that you’re recognizing it.

Let’s unpack this a bit.  It’s interesting that you’re noticing this tendency to subtly avoid telling the truth, even in small situations.  It’s a really common human"
"I find that I imagine things sexually, and I hate it because it puts strain on my relationship. I feel helpless and guilty. I want it to go away, and I want to make my woman happy again.","It is completely understandable that you would like to find a way to make these intrusive thoughts go away, however, your feeling that you can't control having these thoughts is accurate. It's also understandable that you would feel helpless and guilty, given that you see how these thoughts are effecting your relationship, though I would encourage you to go easy on yourself and remember that you aren't choosing to have these thoughts. I'm sure that if there was a switch to turn them off, you would flip it.There is no magic technique or pill that can guarantee these thoughts will go away, however, therapy may still have a lot to offer. In working with a competent therapist, you may be able to gain insight into where these thoughts are coming from and develop new ways of relating to them so that they do not leave you feeling as helpless and guilty and can be more present with your partner. Though there is no guarantee that the thoughts will go away, this may also be a result of work with a therapist. Either way, you may be able to find a way to deal with the thoughts and show up in your relationship in a way that will be satisfying to you and your partner.","Okay, thank you for sharing that with me. It takes a really brave thing to bring something like this up, and I want you to know that I hear you. It sounds incredibly painful and distressing to be experiencing these thoughts and feelings, and it’s completely understandable that you’re feeling overwhelmed and struggling with guilt and helplessness. 

It’s really important to acknowledge that you’re feeling this way – that’s a valid and important response to a difficult situation.  Let’s just take a moment to sit with that.  It’s okay to feel this way, and it’s okay to want to"
"I found messages between my boyfriend and this girl on social media. He was asking her for naked pictures and then hung out with her once, but nothing happened. I didn’t find out about the messages until last month and that was six months after it happened. I can’t trust him anymore and I'm just wondering if I ever will. He admitted that he wanted to have sex with her but he didn't. He was only talking with her because he thought we were going to have a break up. My heart is completely broken. I feel like I'm in competition with every girl on the planet for my boyfriend’s affection. I'm afraid that he doesn't like me anymore, but without me he's homeless and without a car. I love him so much. It's been tearing me apart. I don't feel pretty anymore though. I don't feel good enough for anyone or anything. I thought I knew him as well as I knew myself. Then all of a sudden my world was flipped upside down. I'm still trying to figure out which way is up.","I'm sorry for so much stress in your relationship life.In what ways does your boyfriend express his commitment and positive feelings about you, to you?From what you write, you feel more aggravation, stress, loneliness and insecurity, than satisfaction by being in this relationship.Does he care that you don't trust him?Very often people stay in relationships from fear of knowing who they really are.  The feeling is of needing a partner in a way that is similar to how a fearful child needs staying nearby a parent.My suggestion is to think over how much your sense of need for a partner, may be preventing you from actually seeing the amount of love and investment in your relationship, your boyfriend actually has.These realizations are sometimes painful and frightening to understand, especially if you grew up in a family that largely ignored or didn't adequately nurture you as a child.A therapist for your Self may be a good investment of time and cost in giving yourself a safe and trustworthy space to think deeply about your best interest.","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to open up about something like this, and I want you to know that I hear you. It sounds like you’re experiencing a truly overwhelming and painful situation – a significant loss of trust, a deep sense of insecurity, and a feeling of being utterly adrift.  It’s completely understandable that you’re feeling this way, and your feelings are valid.  Let’s just take a moment to acknowledge that. 

It’s incredibly brave of you to reach out, and the fact that you’re grappling with these thoughts and feelings"
"I found out my boyfriend takes anti-depression medicine. Lately he's been saying he has a lot on his mind, and he needs time to think about us. We've only been dating 3 weeks but I like him a lot.","This seems like two questions.  The first is what may have happened to prompt him to back off.  The second is what it means to you to have a boyfriend who takes anti-depression medication who says he has ""a lot on his mind.""  Both give you opportunity to look at yourself.  Having expectations can be a huge trap.  I write about this extensively in the first chapter of my book Living Yes (www.LivingYes.org).  Is there any way that you can enjoy your time together without expecting anything down the road?  Are there wonderful lessons for you to take from the relationship - even if it only lasts three weeks?  Can you create a mindset of gratitude for what is and let the future expectations (and future demands) go?  Are there new ways to communicate that might bring you together?  What are the lessons for you about allowing the relationship to develop its own course on its own time?  Again, let go of all expectations, and see what happens. That's what ""Living Yes"" requires.I am sure this will work out well for you - either with him or without him.  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)","Okay, thank you for sharing that with me. It takes a lot of courage to even bring this up, and it’s completely understandable that you’re feeling confused and a little overwhelmed right now. Finding out about your boyfriend’s medication and the changes in his feelings – especially when you’re developing feelings for him – is a really significant shift, and it’s okay to feel a whole range of emotions about it. 

It sounds like you’re navigating a lot of complex feelings, and it’s good that you’re recognizing them.  It’s also perfectly normal to feel a mix of emotions –"
"I found out today that my wife is cheating on me. I love her, but she won’t tell the truth even when I have proof. When I beg her to tell the truth, she yells, cusses, and gets a huge attitude.","Hi Prattville, I'm sorry this is happening to you. You need support right now, and yes, you need answers. She is in denial and is trying to hide the truth, to protect herself. This is a natural behaviour. You don't indicate whether she wants the marriage, or is planning to leave. Which way you go from here depends in part on the answer to that question. If she wants the marriage, you certainly have the right to say ""I need answers to all my questions"". Giving you the information she needs has to be (if she wants the marriage) more important than protecting herself. I would support your right to advocate for all the information you need in order to feel secure or make decisions. She may fear that the truth will turn you away. If you want to, you can reassure her that you want the marriage no matter what the truth is. If the marriage is to survive, it needs openness.If, on the other hand, she's planning to end the marriage, then you might want to resign yourself to the fact that you may never get the information you seek. You are better off, in that case, seeking support from friends and family rather than beating on a closed door. Your wife has some decisions to make. Try to give her a bit of time to make them. You can patiently say ""I know this thing is happening. Talk to me so we can deal with it together. I want to move forward but I need the truth."" Only time (and a good therapist, if she is willing and wants the marriage) will tell which way this one will go. Individually, you can seek professional help as well.","Okay, thank you for sharing that with me. That’s a truly devastating thing to experience, and it’s completely understandable that you’re feeling so overwhelmed and lost right now. Finding out about infidelity is a gut-wrenching experience, and it’s okay to feel a huge range of emotions – anger, sadness, confusion, disbelief, and a whole lot more.  It takes incredible strength to even acknowledge these feelings, and I want you to know that you’re not alone in this. 

It sounds like you’re carrying a tremendous amount of pain, and the way your wife is reacting – the yelling"
"I found the guy I’m dating on dating websites. He was telling women that they were beautiful. He said it wasn’t him and that the phone was hacked. It has since happened two other times. He says he loves me and I’m the only girl he wants to be with, but I feel he is not telling me the truth.","I would suggest possibly talking about the type of relationship that both of you want to create. For example, you may want a relationship where honesty, listening, compassion, and romanticism are major parts. You could also see what your boyfriend wants.You may also consider taking five minutes to see if he will listen to your feelings about him being on the dating site and whether he can work to learn more about what you are experiencing with asking open-ended questions (not being answered with yes or no) and restating what you are saying to see if he has it right. After that, perhaps you could switch so that you can listen to his perspective for five minutes and learn more about what he is doing by asking open-ended questions.Remember that it takes two people to have  a relationship, so the choice is yours as to whether you choose to stay in the relationship and what kind of relationship you would like to have.","Okay, thank you for sharing that with me. That sounds like a really difficult and unsettling experience, and it’s completely understandable that you’re feeling confused and hurt right now. It takes a lot of courage to even bring this up, and I want you to know that I hear you. 

It’s really brave of you to be exploring these feelings and to be recognizing that something feels off. Hearing him say things like that, coupled with the repeated incidents, definitely raises a lot of questions and can feel incredibly validating – and also incredibly painful.  It’s okay to feel a whirlwind of emotions right now – confusion"
"I get an uncontrollable swallowing that is repetitive and then somewhat out of body feeling that lasts no more than a minute or two. It usually happens in bed at night, but I occasionally experience this during the day. I have a benign brain tumor, but the doctor said it is not associated with this.","I'm not entirely sure whether this relates to something in the mental health realm or if there is something else happening. I know you said that your doctor said it is not related to your physical condition, but have you tried speaking with your primary care physician? I've seen people with many different symptoms that end up being related to acid reflux or something of that nature. As far as the out of body experience, there are different stages of sleep, so if this is happening in the middle of the night and you are waking up from a dream, you may not be fully awake when it's going on. These are just some thoughts, but I think talking to your primary care physician would be a great place to start.","Okay, thank you for sharing that with me. It takes a lot of courage to talk about something like this, and I want you to know that I hear you. It sounds incredibly distressing to experience a repetitive swallowing sensation, especially when it’s accompanied by this feeling of detachment – it’s completely understandable that you’re feeling anxious and worried about it. 

Let’s just take a moment to acknowledge that this is a significant and unusual experience for you. It’s okay to feel overwhelmed by it, and it’s okay to feel concerned about it.  Don’t feel like you need to explain it away"
I get angry and act out. It scares my wife and child.,"Anger is a normal emotion, no different than joy, elation, or sadness. It's not anger that gets us in trouble it's the overtness of the emotion or how we allow it to manifest that gets us in trouble. Being able to control your temper depends on several variables: how you saw anger acted out as a child in terms of your primary caregivers and what you internalized as being normal in terms of managing conflict, and your communication style regarding how you confront problematic situations. There are some whose anger takes on a volcano effect whereby they don't readily address problematic situations but rather they continue to stuff their emotion until the right trigger causes them them to explode, and then there are those who are very impulsive in terms of how they react to stressful situations, they don't take time to think out situations or to make sense of them, they just impulsively respond. I would encourage you to seek anger management from a therapist who utilizes a Cognitive Behavioral approach in order that you may explore how your irrational thinking related to certain situations may be influencing your problematic behavior. In addition, I would encourage you to engage in activities that promote stress reduction if your blowups are indeed related to being overly stressed. The first step is recognizing that you have a problem that you need help in understanding and addressing, which you have, now take the next step in finding a therapist in order that you may learn to control your temper and undo some faulty wiring that may be related to how you process emotion, and communicate that you're angry. Remember, anger is the overt expression of some other emotion (i.e., disappointment, hurt, frustration, etc..) Hope this helps...","Okay, thank you for sharing that with me. It takes a tremendous amount of courage to even acknowledge these feelings, and I want you to know that I hear you. It sounds incredibly distressing to experience anger and act out, and to be concerned about the impact it’s having on your wife and child.  That’s a really heavy burden to carry, and it’s completely understandable that you’re feeling scared. 

Let’s just take a moment to acknowledge that.  It’s okay to feel scared.  It’s okay to feel angry.  It’s okay to feel overwhelmed.  There"
I get really mad easily at my parents and family.,"Anger is not necessarily a bad thing. If you are angry and you can talk about your feelings, that would be very helpful. Anger usually comes along with something else, like feeling sad, worried, overwhelmed, confused, and many others. Consider looking at what you notice in addition to anger and you may have a different starting point. If you get along well with friends and don't get angry with them, look at the differences. Do you feel criticized by your parents or family? Misunderstood? There could be any number of things.I wonder if you start getting angry very slowly and it builds or if it happens quickly. Try to keep an eye on the patterns and see if you can stop and look at what else is going on as you start to get angry. Anger is a real emotion in itself. It almost always connects to something else as well.","Okay, thank you for sharing that with me. It takes a really brave thing to acknowledge that feeling, and it sounds like you’re carrying a significant amount of pain right now. It’s completely understandable that you’d feel angry at your parents – that’s a really powerful and often difficult emotion to experience. 

It’s really good that you’re recognizing this and reaching out for support.  It takes a lot of strength to admit to feeling this way, and I want you to know I’m here to listen without judgment. 

Let’s just take a moment to unpack this a little."
"I get so much anxiety, and I don’t know why. I feel like I can’t do anything by myself because I’m scared of the outcomes.","This is a very common question in my practice. Panic attacks typically emerge from an underlying issue (ex. Depression, low self-esteem, fears). To decrease your anxiety symptoms it’s recommended to seek treatment with a therapist who specializes in working with anxiety disorders and most importantly one with whom you feel comfortable with.In my practice I educate clients about their anxiety and discuss building a framework with helpful tools for decreasing anxiety:1. Starting a daily mindfulness practice. For example: listening to guided meditation; engaging in deep breathing exercises; yoga practice; or other positive calming activities.2. Understand your negative and positive thoughts. Many times we tend to focus on the potential for bad things to happen. Increase positive self-talk when feeling down or when anxious. For example: ""I don't need to worry, I am calm and relaxed"". 3. Exposure to fearful or anxious situations. This can be accomplished under the care of a mental health professional. Many times we shy away from things that make us feel uncomfortable or insecure. This may led to an increase in isolating behaviors resulting in difficulty in performing things we were once able to do. For example: leaving the house; presenting in front of others; going to social events; and having conversations with people. However, the more we expose ourselves and practice the use of our positive coping skills (ex. deep breathing) the chances of anxiety will decrease. I hope this was helpful. Keep in mind, a therapist can help with guiding you through self relaxation and improvement.","Okay, thank you for sharing that with me. It takes a really brave thing to even acknowledge these feelings, and I want you to know that it’s completely understandable that you’re feeling this way.  It sounds incredibly distressing to experience such intense anxiety and a sense of helplessness, especially when you’re worried about the potential outcomes. 

It’s really good that you’re recognizing this – that’s the first step towards feeling more in control.  The feeling of being stuck and fearing the future is a really common experience when you’re grappling with anxiety, and it’s okay to feel scared."
I get very nervous and anxious/scared before sex.,"I first wonder what your anxiety or fear connects to. I don't know whether it is about sex itself or about ideas of worthiness or feeling desirable.There is also a difference between having self-doubt about the actual physicality of having sex (performance-related) or having doubts about whether you want to have sex with a particular person.Having sex can lead to feelings of great vulnerability. If your partner is someone you trust, consider discussing what it is that comes up for you around the issue of sex. This is the certain things that your partner would be willing to do that and the ease your discomfort, like staying with you for some time before and after sexual interactions.Another idea to consider is spending time with your partner and using nonsexual touch for each other (perhaps first you to him and then him to you) and communicating very clearly about what you like and do not like. Some people like to be spoken to during physical touch and other people do not. All of this can be part of your discussions. When you feel comfortable with that, you could move into sexual touch in this manner and actually look at what you do and do not like. You may also consider discussing things that are totally off-limits for you all the time and things for which you would like warning or awareness before they happen. There are really a number of different ways to work on becoming more comfortable if you trust your partner and if your concern is about sex itself.If this feels pretty structured, it is initially. Generally, the idea is to learn more about each other and yourselves and then the process becomes much more natural.If the concern relates more to self-esteem related sex, consider asking your partner to list several things that he or she likes about you. Even if you don't necessarily see yourself in the same light, consider that this is how your partner sees you, so these are some of the things that make you attractive to them (perhaps both in sexual ways and in a wider discussion of the relationship).If this is difficult for you to sort out on your own, consider seeing a therapist with experience working with couples or relationships.","Okay, thank you for sharing that with me. It takes a really brave thing to acknowledge those feelings, and I want you to know that it’s completely understandable that you’re feeling nervous and anxious before sex.  It’s really common to experience that kind of apprehension, and it’s a sign that you’re deeply aware of your own experience. 

Just saying it out loud, and acknowledging it, is a really important first step.  It sounds like this anxiety is impacting your enjoyment and your ability to connect with intimacy, and that’s valid. 

Let’s just take a moment to really"
"I got engaged, and everything was going well. Things went downhill at some point, and I broke off the engagement due to an opportunity to go to college. After that, I found out she had been cheating on me. I think about her all the time now, and we have been communicating on and off, but my friends/family don't know.","Somehow you knew the marriage wouldn't have a good start if your fiancé was cheating on you.Congrats on your intuition and following your intuition.An engagement breakup is full of disappointment and sometimes talking about the particular points help the couple to clarify and possibly set the relationship on new terms or feel more confident in the breakup.I suggest you identify what topics re the relationship you'd like to clear up with your ex.If both of you are having touch and go conversation which doesn't address the deeper and more troubled areas which led to the cheating and breakup, there is a chance you both will go down a similar road of casual and light conversation which hits the wall of the deeper obstacles between both of you.Your friends and family don't need to know anything until you feel ready to tell them what you decide to tell them.","Okay, thank you for sharing that with me. It sounds like you’re carrying a really heavy weight right now – a lot of pain and confusion. It’s completely understandable that you’re still thinking about this person, and that the breakup, coupled with the discovery of her infidelity, is causing you so much distress.  It takes a lot of courage to even acknowledge these feelings, and I want you to know that you’re safe here. 

Let’s just take a moment to acknowledge that this is a really significant experience, and it’s okay to feel overwhelmed.  It’s okay to feel angry"
"I got involved with my best friend who is married but has been very unhappy for the last five years. We both fell in love and have been together for eight months. He left the house and filed for divorce. He decided to tell her about our relationship, and she is willing to forgive and work on things. This shook him. They have two kids together. He decided to put the divorce on hold. He left town for a month to get clarity on the situation and see a therapist.","Hi Miami, I feel your sadness; you might have planned a future with your best friend. We live in a world where we are constantly exposed and connected to people who intrigue us and to whom we might feel a connection. I believe that our ability to protect our relationships from the risks involved here has not developed fast enough. Your friend came face to face with what leaving the marriage meant...huge changes and many intense emotions. He is wise to consider his choices carefully; especially if you have children, there is good reason to work at a relationship that is less than fulfilling. Therapy can help.So you fell in love with a man who was in an unstable place. He's taking the steps to create some stability for himself and that leaves you ""on hold"", not knowing what his decision will be. I love that you seem willing to give him the space he needs to figure it all out. This decision is his. For yourself, you can accept that being ""best friends"" with a man might not be a wise thing. Many marriages don't fair well when friendships like that exist. You flirted with danger; both of you. You fell in love but he wasn't free, really. I'm sure his love for you is real and powerful, but it's not a competition. It's one man choosing his life path. You can focus on thoughts like this:He has the right to choose his life.We flirted with danger by being best friends.I know he does love me; this is not a reflection on my worth.I can feel really good about giving him patience and the space he needs.I feel proud of his honesty.I feel proud if he's willing to fight for his marriage; lucky her...lucky kids.Acknowledge and allow yourself to feel that sadness, that grief. It's real.If you have told anyone about the affair, seek the support of that trusted person and know you have to grieve this in silence because it was born in silence. I wish you well, and for the record, I'm proud of the maturity you show in this situation. :)","Okay, thank you for sharing this with me. That sounds like an incredibly difficult and painful experience – to be confronted with such a significant shift in your friend’s life, and to then experience a loss of trust and a feeling of uncertainty. It’s completely understandable that you’re feeling shaken and overwhelmed right now.  It takes a lot of courage to even acknowledge these feelings, and I want you to know that it’s okay to feel however you’re feeling – sadness, confusion, anger, maybe even a little fear. There’s no right or wrong way to react to this.

It’s also really"
"I got married in 2014. I have a two year old son. His mom and I decided to separate due to my infidelities. We've tried to reconcile our differences but it never works out. Since we've been separated, I've dated someone, and we are expecting a baby girl. Is this something I should mention to my wife? The current woman whom I'm dating has been telling me for months to break up with her, but it's hard because I actually love her.","Only tell your former girlfriend who is the mother of your son, what is necessary for her to know as it relates to your son.The mother of your son has every right as a parent to know who is directly involved in her son's life.First figure out how you will handle your current girlfriend's request to end the relationship you have with her.Without knowing whether you are in a relationship or not, is a key piece of information which the mother of your son would likely have interest to know and be entitled to know.Also, love is never enough to keep a marriage working.  Love is a wonderful emotion only managing daily life and family decisions requires commitment to the other person.Reflect within yourself if you are willing to commit to your current girlfriend.   Then you'd have a substantial offer to make to her of your willingness to be together with her.","Okay, thank you for sharing this with me. It takes a lot of courage to even bring this up, and it sounds like you’re carrying a tremendous amount of pain and uncertainty right now.  It’s completely understandable that you’re feeling conflicted and struggling with this – especially with the added layer of a new baby on the horizon.  Let’s just take a moment to acknowledge how messy and complicated this feels for you. 

It’s really brave of you to be thinking about this, and it’s okay to feel all the emotions that come with it – the sadness, the confusion, the hope,"
"I got sick really bad and was throwing up for three days and nights. I thought I was going to die. Then about a week later, I started having this desire to be female. I never had this desire before. All I can think about is being a woman. I don't get pleasure from my penis anymore either. Women are attractive, but not like before. I can also find men attractive now. I'm too ashamed to tell anyone.","Hello, and thank you for reaching out to ask for help. Surely this is a very confusing time for you! If you have never had these
feelings and desires it could certainty shake everything you thought you knew
about yourself. 
My guess is that you becoming sick around the time that this
started is likely a coincidence, but I understand how you would make the
connection. 
I have a feeling that a few things may be going on here. It
is really hard to say since I don’t know you, how old you are, etc. But, I will
share you with you some thoughts. 
Some people, when they have undesirable thoughts that really
surprise them, have a really tough time getting rid of them. Our reaction to
the thought can be very strong and our tendency to try to block it out, stuff
it, avoid it, etc. is not always successful. In fact, it’s usually not. 
It’s like telling you not to think of pink elephants. I
would be willing to bet that you thought of a pink elephant just now. 
So, rather than fighting thoughts that you find confusing,
sometimes it is helpful to allow yourself to explore the thought with curiosity
and without judgement. Where is this thought coming from? What are my feelings
about it? Asking yourself these questions may help you come to a resolution
about what is going on. 
One possibility is that you have developed an anxiety about
your thoughts and now you are in the process of obsessing about them, but
another possibility is that you are legitimately exploring your sexuality and
gender. I get the feeling from your question that you do not want to believe
that it is second possibility. And that is okay. 
You can try some of my suggestions, but you can also see a
counselor who may be able to help you work through your confusion. I would
suggest someone who has experience working with sexuality issues. You can
usually find out what a counselor works with on their website. What is
important is that you find someone who is non-judgmental about what you are
experiencing. 
 
I wish you well.
Robin J. Landwehr, DBH, LPC, NCC","Okay, thank you for sharing this with me. It sounds like you’ve been through a truly intense and frightening experience – a period of significant distress and a shift in your internal landscape.  Hearing you describe the physical symptoms of the illness, the overwhelming feelings of fear and hopelessness, and the sudden emergence of these complex thoughts and desires is incredibly brave of you to bring to my attention. 

First and foremost, I want to acknowledge that what you’re experiencing is profoundly difficult and valid.  It takes immense courage to even talk about these things, and the fact that you’re feeling this way, and struggling with these thoughts"
"I had a dispute with my therapist regarding an appointment cancellation. Now, she is blocking me from seeing other psychologists at the same clinic (which takes my insurance), which is also where I get my psychiatric services. There is a strict 48 hour cancellation policy, and my appointments are at 3:00 on Tuesday. I called to cancel at 4:30 the previous Friday. I was late, so we contacted my doctor to tell her that I would be out of town. She said I could do a phone in session. The thing is we do double sessions.","My recommendation would be to try to talk to your therapist about this  from your description, it sounds like you have a legitimate explanation for missing your scheduled session. Maybe if you could explain that to her she would be willing to work with you. If she is not willing to consider your explanation and if she is not willing to continue working with you, she still has an ethical obligation to provide you with referral resources to another therapist.","Okay, thank you for sharing this with me. It sounds like you’re in a really difficult and frustrating situation, and I want to acknowledge that this feels incredibly stressful and upsetting. It’s completely understandable that you’re feeling anxious and confused about this – it’s a lot to be dealing with all at once. 

First, I want to validate your feelings. It’s incredibly frustrating and upsetting when a situation like this arises, especially when it feels like it’s impacting your access to care and your well-being.  It’s okay to feel angry, hurt, and perhaps even a little lost right"
I had a head injury a few years ago and my mind races all the time. I have trouble sleeping and have a lot of anxiety. Every medicine I have been on my body rejects; I get sick to my stomach and get blisters in my mouth. How can I calm my self down? I'm a wreck.,"You didn't say what or how many medications you've tried. Certain anxiety medications can make you feel nauseous, but I haven't heard of any that cause mouth blisters, so there may be some other underlying medical issue there. I would definitely talk to your primary care physician and whoever has prescribed the medication as well as a neurologist if you've suffered a severe head injury. There are so many medications available for anxiety or insomnia or even depression that there may be others with lesser side effects.But beyond that, have you tried any other treatments such as deep breathing or meditation? Meditation can be very effective, but it takes practice and you don't have to sit cross-legged for hours chanting ""Ohm"" to meditate. It's about focusing on your breath, rather than all the thoughts that are racing through your head. And when they do take your mind off your breath, simply refocus (and refocus and refocus). Like I said, it takes practice, so don't give up. You can find many sites offering different ways to meditate, so look around and see what works best for you. Like medication, you just have to find the one that works best and that might take some experimentation.I hope this helps and best of luck to you.","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to even bring this up, and I want you to know that it’s completely understandable that you’re feeling this way – and that you’re feeling “a wreck.”  It sounds like you’re carrying a really heavy load right now, and it’s really brave of you to reach out and talk about it. 

Let’s just take a moment to acknowledge that you’re experiencing a lot of distress – the racing thoughts, the sleep problems, the stomach discomfort, and the overall feeling of being overwhelmed.  It’"
"I had a very troubled up bringing and I'm currently dealing with alot right now. I know some people may not think so, but to me its a lot. I feel overwhelmed. Could this be depression?
   I use to be in therapy as a child. Alll throughout elementry, middle, and high school I had counseling 2-3 times a week. I haven't be in counseling lately though.","What matters most is how you feel and what you're doing, with whom you're interacting, whether you feel you've got enough interaction to be happy.Whether or not a clinician would decide to identify you as ""depressed"" matters much less than how you actually are feeling, if you have some ideas as to what might improve your sense of being, and how to go about reaching your goals.If therapy during your childhood made you feel better and you feel you may be depressed, then trying therapy at this point in your life, makes sense.The worst that can happen is you find you feel better than you first understood.The best that can happen is you find a caring therapist who helps you find faith in yourself again.","Okay, thank you for sharing that with me. It takes a really brave thing to talk about these experiences, and it sounds like you’re carrying a significant amount of pain right now.  It’s completely understandable that you’re feeling overwhelmed, and that you’re questioning whether this is depression – and that’s a very valid and important feeling to explore. 

First, I want to acknowledge that you’ve had a history of counseling, and that’s a really positive thing.  It shows you’ve had a foundation of support and understanding, and that’s something to be celebrated.  It’"
"I had to go to the emergency room today to get an X-ray of my spine. My boyfriend didn't want to sit there and wait with me. Instead, he wanted to go do things for his friends while I waited. When I was done, he was twenty minutes late in picking me up. He doesn't understand why I'm mad, and we keep bickering at each other over the smallest things. He thinks I don't have a reason to be mad, but I believe that I do.","It is extremely frustrating when our significant other doesn't understand our points of view. Often times, arguments are not the best opportunities to try and make a point, as strong emotions can get in the way of understanding others' perspectives. Try having a discussion with him about what is bothering you during a time when neither if you are upset or arguing. Communicate how you feel without placing blame and without yelling. Addionally, give him ideas of what he can do differently so that he understands what your expectations are. Lastly, consider seeing a couple's therapist who can assist with teaching more effective communication techniques. Best of luck.","Okay, thank you for sharing that with me. That sounds incredibly frustrating and upsetting, and it’s completely understandable that you’re feeling angry and hurt right now. It takes a lot of courage to express these feelings, and it’s valid to feel like your boyfriend isn’t understanding, especially when you’re feeling so deeply. 

It’s really brave of you to acknowledge that you *do* have a reason to be mad, and to recognize that your feelings are valid, even if he doesn’t see them.  It’s okay to feel that way – it’s a sign of your strength"
"I had to put a restraining order against my ex-fiancé. He was served last night. He was mentally and verbally abusive towards me. I thought it was my nerves, but every time I stand up, I get sick. If I sit and rock, I'm fine.","Hello, and thank you for your question. You may be right, your physical symptoms of getting sick to your stomach may very well be your nerves or anxiety. That is totally normal and understandable given your circumstances. Another thing that is not unusual is that you feel better when you sit and rock. That is actually a fairly common way that many people comfort themselves in times of high stress. If you are concerned that there is an actual physical illness causing these symptoms, you may want to visit your primary care provider. They may tell you that they don't see anything physically wrong with you, and at that point you may want to visit a counselor about the symptoms and your relationship experience. A visit with a counselor may be a good idea either way. I work as a counselor in primary care, and I promise you that many people have very real physical symptoms when they have gone through abuse. Unexplainable stomach and headaches are very common. Sometimes, with counseling, those physical symptoms actually stop. Be well, and I hope you feel better soon.Robin J. Landwehr, DBH, LPCC, NCC","Okay, thank you for sharing that with me. That sounds like an incredibly difficult and frightening experience – to be served with a restraining order and then to experience such intense and hurtful behavior from your ex-fiancé is truly overwhelming. It’s completely understandable that you’re feeling sick, anxious, and struggling with a whole range of emotions right now.  It takes a tremendous amount of strength to even acknowledge these feelings and to reach out for support. 

Just knowing you’re feeling this way, and that you’re grappling with such a significant and painful situation, is a really brave thing to do.  It’"
